----ZC松原市 -> 1|ZP吉林省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|APP咱们结婚吧 -> 1|LC01 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
84bbb3d3f0cb43f6204a18e9f59c9e29----APP爱奇艺 -> 1|CN100018 -> 1|ZP浙江省 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1|ZC嘉兴市 -> 1
0261b0e11f981a0f6b016a6ad3523277----APP爱奇艺 -> 1|CN100018 -> 1|ZC泉州市 -> 1|D00030004 -> 1|ZP福建省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
fe796ec13e322616a9b4e1feedfceddf----APP爱奇艺 -> 1|CN100018 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----ZP浙江省 -> 1|D00030004 -> 1|ZC杭州市 -> 1|CN100002 -> 1|APP蜘蛛纸牌 -> 1|LC01 -> 1|D00020002 -> 1|D00010001 -> 1
----APP星星消消乐 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZP安徽省 -> 1|D00020005 -> 1|ZC合肥市 -> 1
3091efcf43518ce46befe9362f306296----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP山西省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1|ZC晋中市 -> 1
----LC02 -> 1|ZC石家庄市 -> 1|D00030004 -> 1|CN100002 -> 1|ZP河北省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP上海市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZC上海市 -> 1|D00020005 -> 1|APP养生头条 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC未知 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZP江苏省 -> 1|D00010001 -> 1|D00020005 -> 1
3a5fdb2c6235968fb4ceb9d1b78bc4f7----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC邢台市 -> 1|ZP河北省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC07 -> 1|ZC连云港市 -> 1|APP好豆菜谱 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|APP愤怒的老奶奶 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
764e06e510ca95fdc41a940038090a82----APP爱奇艺 -> 1|CN100018 -> 1|ZP浙江省 -> 1|D00030004 -> 1|ZC湖州市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC襄樊市 -> 1|CN13 -> 1|ZP湖北省 -> 1|D00030003 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030002 -> 1|LC02 -> 1|ZC西安市 -> 1|CN13 -> 1|ZP陕西省 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|APP猫狗大战 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC石家庄市 -> 1|D00030004 -> 1|CN100002 -> 1|ZP河北省 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC太原市 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZP山西省 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP辽宁省 -> 1|D00030004 -> 1|CN100002 -> 1|ZC辽阳市 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC焦作市 -> 1|LC02 -> 1|ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP新2048 -> 1|D00030004 -> 1|CN100002 -> 1|ZC青岛市 -> 1|LC01 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP重庆市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010002 -> 1|LC01 -> 1|APP金庸全集 -> 1|D00020002 -> 1|ZC重庆市 -> 1
----APP暴风影音 -> 1|ZP浙江省 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1|ZC宁波市 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC揭阳市 -> 1|D00030004 -> 1|APP360影视大全 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP浙江省 -> 1|LC02 -> 1|D00030004 -> 1|ZC丽水市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP浙江省 -> 1|D00030004 -> 1|ZC丽水市 -> 1|CN100002 -> 1|D00010002 -> 1|LC01 -> 1|APP小说阅读器 -> 1|D00020002 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC南通市 -> 1|CN13 -> 1|D00010002 -> 1|D00030003 -> 1|ZP江苏省 -> 1|D00020005 -> 1
fd5574d6eaa3124b376b03e00337e3de----APP爱奇艺 -> 1|CN100018 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----ZP浙江省 -> 1|D00030004 -> 1|ZC台州市 -> 1|CN100002 -> 1|LC01 -> 1|APPPopStar!消灭星星 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
a051c57fe5523170ac772b9df32e47e3----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP安徽省 -> 1|D00010001 -> 1|D00020005 -> 1|ZC合肥市 -> 1|LC09 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC吉安市 -> 1|D00030004 -> 1|CN100002 -> 1|ZP江西省 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
ec2b7398c0dcc1aae20d35afed2407a4----APP爱奇艺 -> 1|ZP浙江省 -> 1|CN100018 -> 1|D00030004 -> 1|ZC衢州市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP应用锁 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZP海南省 -> 1|D00010001 -> 1|D00020005 -> 1|ZC海口市 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
dcab0af84bac396682377820a3a9bd19----APP爱奇艺 -> 1|ZP浙江省 -> 1|CN100018 -> 1|D00030004 -> 1|ZC台州市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
79bd4ba3546fc3054346b7b85e97b8bf----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC南通市 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1|LC09 -> 1
----APP其他 -> 1|LC02 -> 1|ZC深圳市 -> 1|CN13 -> 1|D00020003 -> 1|ZP广东省 -> 1|D00010002 -> 1|D00030003 -> 1
----ZP甘肃省 -> 1|APP暴风影音 -> 1|D00030004 -> 1|ZC兰州市 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP浙江省 -> 1|D00030004 -> 1|D00010002 -> 1|ZC台州市 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1|APPPopStar！消灭星星官方正版 -> 1
35c4080b5406aabae79b82ec5644f75d----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP福建省 -> 1|D00010001 -> 1|D00020005 -> 1|ZC福州市 -> 1|LC09 -> 1
----ZP浙江省 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APPPopStar!消灭星星 -> 1|D00010001 -> 1|D00020005 -> 1|ZC宁波市 -> 1
----LC02 -> 1|APP神庙逃亡2 -> 1|D00030004 -> 1|CN100002 -> 1|ZP安徽省 -> 1|ZC宿州市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|D00030001 -> 1|ZC西安市 -> 1|D00020003 -> 1|CN13 -> 1|D00010002 -> 1|ZP陕西省 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC未知 -> 1|D00030004 -> 1|CN100002 -> 1|ZP湖北省 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP上海市 -> 1|APP星星消消乐 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZC上海市 -> 1|D00020005 -> 1
----ZC内江市 -> 1|ZP四川省 -> 1|D00030004 -> 1|盘城 -> 1|D00010002 -> 1|CN100002 -> 1|APP玄幻小说 -> 1|LC01 -> 1|D00020005 -> 1
----ZP辽宁省 -> 1|D00030004 -> 1|CN100002 -> 1|ZC辽阳市 -> 1|LC01 -> 1|APP消灭星星2016 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|D00030004 -> 1|ZC枣庄市 -> 1|CN100002 -> 1|ZP山东省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC未知 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APP澳门方块 -> 1|ZP江苏省 -> 1|D00010001 -> 1|D00020005 -> 1
f04e503dbef399a7fccdb91573294ce4----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC莆田市 -> 1|ZP福建省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP四川省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|APP满天星3 -> 1|ZC成都市 -> 1|D00020005 -> 1
7521a22a0943caa1da6e400c097bba0c----APP爱奇艺 -> 1|CN100018 -> 1|ZP黑龙江省 -> 1|D00030004 -> 1|ZC哈尔滨市 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
7521a22a0943caa1da6e400c097bba0c----APP爱奇艺 -> 1|CN100018 -> 1|ZP黑龙江省 -> 1|D00030004 -> 1|ZC哈尔滨市 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
A1000047DA2E6B----APP爱奇艺 -> 1|CN100018 -> 1|ZC贵阳市 -> 1|D00030004 -> 1|ZP贵州省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|D00030002 -> 1|CN13 -> 1|D00010002 -> 1|ZC南宁市 -> 1|LC01 -> 1|D00020005 -> 1
----APP其他 -> 1|D00020004 -> 1|LC02 -> 1|ZP重庆市 -> 1|CN13 -> 1|D00010002 -> 1|D00030003 -> 1|ZC重庆市 -> 1
A100004C79B544----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC徐州市 -> 1|ZP江苏省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC济南市 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZP山东省 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP上海市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZC上海市 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC济南市 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|APPPopStar!消灭星星 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
A0000043FFE3A0----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP江西省 -> 1|ZC萍乡市 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP台球大师专业版 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZP河北省 -> 1|APP马上赚钱 -> 1|ZC廊坊市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC南京市 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1
a0e0ecaa7e5d532aaa7243a960a073e7----APP爱奇艺 -> 1|CN100018 -> 1|ZC未知 -> 1|D00030004 -> 1|ZP江西省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
868912024406909----ZC邯郸市 -> 1|APP消灭星星-科大 -> 1|LC01 -> 1|CN100016 -> 1|ZP河北省 -> 1|D00030003 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC01 -> 1|ZC阳江市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00020003 -> 1|CN13 -> 1|LC01 -> 1|ZP安徽省 -> 1|D00030003 -> 1|ZC合肥市 -> 1|D00010001 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP上海市 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZC上海市 -> 1|D00010001 -> 1|D00020005 -> 1|APP360WiFi -> 1
----ZC南京市 -> 1|APP【言情小说吧】 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----ZC苏州市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP2013小说全本精选榜 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----APP其他 -> 1|D00030004 -> 1|ZC石家庄市 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZP河北省 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|D00030001 -> 1|D00020003 -> 1|CN13 -> 1|D00010002 -> 1|ZP安徽省 -> 1|ZC合肥市 -> 1
15115a2e8ed2f4bdd8de04ebfaeeaef3----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP江西省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1|ZC抚州市 -> 1
----ZP辽宁省 -> 1|D00030004 -> 1|APP360影视大全 -> 1|CN100002 -> 1|LC07 -> 1|ZC朝阳市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
59666846959628----ZC南昌市 -> 1|D00030004 -> 1|APP女性-and -> 1|ZP江西省 -> 1|LC01 -> 1|CN100016 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZC泉州市 -> 1|D00030004 -> 1|CN100002 -> 1|ZP福建省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP每日红包马上赚钱 -> 1|ZC太原市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZP山西省 -> 1|D00020005 -> 1
0bba097cad617a0f03f73610f85f3492----ZC通辽市 -> 1|APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP内蒙古自治区 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZP安徽省 -> 1|APPPopStar!消灭星星 -> 1|D00010001 -> 1|D00020005 -> 1|ZC合肥市 -> 1
----APP其他 -> 1|D00020004 -> 1|LC02 -> 1|D00030001 -> 1|ZP重庆市 -> 1|CN13 -> 1|丽华村 -> 1|ZC重庆市 -> 1|D00010001 -> 1|湖塘 -> 1|清凉 -> 1
----ZP北京市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APP马上赚钱 -> 1|ZC北京市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
BE87BAA1-E4E9-49EA-B2DF-1511F01C6A1F----APP爱奇艺 -> 1|CN100018 -> 1|ZP浙江省 -> 1|D00030004 -> 1|D00010002 -> 1|D00020005 -> 1|ZC嘉兴市 -> 1|LC09 -> 1
----APP其他 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZP山西省 -> 1|D00010001 -> 1|D00020005 -> 1|ZC晋中市 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00020004 -> 1|ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZC郑州市 -> 1|D00010001 -> 1
----APP其他 -> 1|D00030004 -> 1|ZC德州市 -> 1|CN100002 -> 1|LC01 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
A1000052C3448F----APP爱奇艺 -> 1|CN100018 -> 1|ZP辽宁省 -> 1|D00030004 -> 1|ZC沈阳市 -> 1|D00020002 -> 1|D00010001 -> 1|LC09 -> 1
----ZP北京市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|APP每日特价 -> 1|LC01 -> 1|ZC北京市 -> 1|D00020005 -> 1
----ZC娄底市 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|CN100002 -> 1|APPPopStar!消灭星星 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|D00030004 -> 1|ZC梅州市 -> 1|ZP广东省 -> 1|D00010002 -> 1|CN100002 -> 1|APP微红包 -> 1|D00020005 -> 1
----LC02 -> 1|ZP辽宁省 -> 1|D00030004 -> 1|CN100002 -> 1|ZC辽阳市 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP黑龙江省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1|ZC齐齐哈尔市 -> 1|APP【TOP】言情小说精品全集 -> 1
----ZP上海市 -> 1|LC02 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|APP满天星3 -> 1|ZC上海市 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030002 -> 1|LC02 -> 1|ZC西安市 -> 1|D00020003 -> 1|CN13 -> 1|ZP陕西省 -> 1|D00010001 -> 1
----APP其他 -> 1|LC02 -> 1|ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1|ZC郑州市 -> 1
----ZC石家庄市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZP河北省 -> 1|APPPopStar!消灭星星 -> 1|D00010001 -> 1|D00020005 -> 1
1c4bcfe5bc6fa8db4277c51a585ed146----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC枣庄市 -> 1|LC13 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC温州市 -> 1|ZP浙江省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP疯狂100层 -> 1|D00020005 -> 1
----ZP四川省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP小说阅读器 -> 1|ZC成都市 -> 1|D00020005 -> 1
----ZP黑龙江省 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APP马上赚钱 -> 1|ZC哈尔滨市 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZP河北省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1|ZC沧州市 -> 1
----ZC开封市 -> 1|LC02 -> 1|ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|APP天天消消乐 -> 1|D00010001 -> 1|D00020005 -> 1
9698701f81067aeb329be181a7a99763----APP爱奇艺 -> 1|CN100018 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----D00030004 -> 1|ZC呼和浩特市 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZP内蒙古自治区 -> 1|D00020005 -> 1|APP[更新]郭德纲2013相声 -> 1
----ZP浙江省 -> 1|APP新2048 -> 1|D00030004 -> 1|ZC杭州市 -> 1|CN100002 -> 1|LC01 -> 1|D00020002 -> 1|D00010001 -> 1
----D00020004 -> 1|ZC西宁市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010002 -> 1|LC01 -> 1|ZP青海省 -> 1|APP小说阅读器 -> 1
A1000050F4EC3D----APP爱奇艺 -> 1|CN100018 -> 1|ZC淮安市 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1|LC12 -> 1
99000523473192----APP爱奇艺 -> 1|ZC济南市 -> 1|CN100018 -> 1|D00030004 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|APP愤怒的老奶奶 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP暴风影音 -> 1|ZP浙江省 -> 1|D00030004 -> 1|ZC台州市 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP上海市 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC上海市 -> 1|APP消灭星星2016 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC烟台市 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|CN100002 -> 1|ZC镇江市 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1
